fight_id,date,red_wins,odds_red_prob,odds_red_american,odds_blue_american,no_odds_no_glicko_proba,no_odds_no_glicko_proba_cal,no_odds_proba,no_odds_proba_cal,simulator_proba,simulator_proba_cal,with_odds_proba,with_odds_proba_cal,market_anchored_proba,market_anchored_proba_cal,decorrelated_proba,decorrelated_proba_cal
1181028091369095169,2025-06-21,0,0.4035,138.0,-164.0,0.428690835272079,0.42452830188679247,0.37053865378143164,0.41891891891891886,0.5554,0.5554,0.33497135609938483,0.29523809523809524,0.4154019303562046,0.4154019303562046,0.33349645137786865,0.33349645137786865
1181019736812453889,2025-06-28,1,0.6761,-245.0,194.0,0.5706913670530397,0.6378378378378379,0.5820017323337945,0.6190476190476191,0.6196,0.6196,0.7025573793507591,0.672566371681416,0.6749387967118226,0.6749387967118226,0.9458175301551819,0.9458175301551819
1180997402338951169,2025-06-28,1,0.4826,-102.0,-118.0,0.4056679968395102,0.42452830188679247,0.46864165581621586,0.4552238805970149,0.556,0.556,0.45558302192896355,0.42857142857142855,0.48736601617642705,0.48736601617642705,0.48466169834136963,0.48466169834136963
1180982452305297409,2025-06-28,0,0.4219,126.0,-154.0,0.3891327997445074,0.42452830188679247,0.46400162022217817,0.4552238805970149,0.548,0.548,0.41541907412971735,0.4094488188976378,0.437009731951572,0.437009731951572,0.31516021490097046,0.31516021490097046
1180983433805070337,2025-06-28,0,0.3042,215.0,-265.0,0.3782695085796893,0.42452830188679247,0.41570779247433526,0.41891891891891886,0.5364,0.5364,0.3668947084325693,0.4094488188976378,0.33128369528751,0.33128369528751,0.34859511256217957,0.34859511256217957
1181023094174842881,2025-06-28,1,0.3836,148.0,-184.0,0.4157158913754152,0.42452830188679247,0.40501970402952114,0.41891891891891886,0.5622,0.5622,0.33625910418491384,0.29523809523809524,0.39876949519412236,0.39876949519412236,0.05891574174165726,0.05891574174165726
1181029560568807425,2025-06-28,1,0.7731,-430.0,320.0,0.6861838890856684,0.7872340425531915,0.6895992308264287,0.7033492822966507,0.396,0.396,0.7767036515072013,0.7948717948717948,0.7687247149175265,0.7687247149175265,0.708124577999115,0.708124577999115
1180988751633645569,2025-06-28,1,0.6068,-176.0,142.0,0.5800499366712082,0.6378378378378379,0.5621949128029028,0.5967741935483871,0.6318,0.6318,0.6546794119374922,0.672566371681416,0.6141491615361371,0.6141491615361371,0.9581987261772156,0.9581987261772156
1181033160572928001,2025-06-28,0,0.4675,105.0,-125.0,0.2965148447427133,0.36486486486486486,0.28701792331794895,0.32432432432432434,0.5194,0.5194,0.3217269634149955,0.29523809523809524,0.4509518711323409,0.4509518711323409,0.42051249742507935,0.42051249742507935
1181010852523376641,2025-06-28,0,0.331,190.0,-230.0,0.45450358674346364,0.46808510638297873,0.5469112418473779,0.5967741935483871,0.6352,0.6352,0.48209377283427857,0.45454545454545453,0.38336411102585816,0.38336411102585816,0.1408565789461136,0.1408565789461136
1181031835367178241,2025-06-28,0,0.0836,1040.0,-2500.0,0.25369215698822695,0.2222222222222222,0.2167946730392266,0.3076923076923077,0.408,0.408,0.12928409415750294,0.2631578947368421,0.11092125542581778,0.11092125542581778,0.0018111004028469324,0.0018111004028469324
1180999225991495681,2025-06-28,1,0.728,-325.0,250.0,0.5255043843212389,0.5609756097560976,0.5983950996415787,0.7033492822966507,0.5372,0.5372,0.7099535548317579,0.7948717948717948,0.7313786764427995,0.7313786764427995,0.8834733963012695,0.8834733963012695
1180996909595328513,2025-07-12,0,0.2801,240.0,-310.0,0.5711157608634602,0.6378378378378379,0.5871937106252173,0.6190476190476191,0.5924,0.5924,0.43018590110214777,0.4094488188976378,0.3412665244871613,0.3412665244871613,0.5325270295143127,0.5325270295143127
1180997787215331329,2025-07-12,0,0.12,700.0,-1100.0,0.3691374442521648,0.42452830188679247,0.3913411148573963,0.41891891891891886,0.5428,0.5428,0.09672969838258258,0.2,0.15906557546961922,0.15906557546961922,0.06387408822774887,0.06387408822774887
1181025366490054657,2025-07-12,1,0.4253,124.0,-152.0,0.7050602041896169,0.7872340425531915,0.6936812818097078,0.7033492822966507,0.5284,0.5284,0.6637068287252946,0.672566371681416,0.48481333776297136,0.48481333776297136,0.8299475908279419,0.8299475908279419
1180993869855031297,2025-07-12,0,0.2956,225.0,-275.0,0.3972757428929148,0.42452830188679247,0.3963115853406251,0.41891891891891886,0.5106,0.5106,0.19709990053696302,0.29523809523809524,0.3238276655204144,0.3238276655204144,0.029120778664946556,0.029120778664946556
1181022761180954625,2025-07-12,1,0.2927,225.0,-290.0,0.27724991100301305,0.36486486486486486,0.25442735062933675,0.32432432432432434,0.3644,0.3644,0.2609446685428503,0.29523809523809524,0.30610594933299196,0.30610594933299196,0.1645163744688034,0.1645163744688034
1180988446901501953,2025-07-12,0,0.2136,350.0,-450.0,0.24881851358416107,0.2222222222222222,0.1962665783730362,0.3076923076923077,0.515,0.515,0.05972866165774035,0.01,0.2351041829958213,0.2351041829958213,0.03158646449446678,0.03158646449446678
1181020745155608577,2025-07-12,1,0.8852,-1300.0,730.0,0.6426692636463526,0.6946564885496184,0.6407686317285761,0.7033492822966507,0.599,0.599,0.9027976713993482,0.8571428571428571,0.867159389880733,0.867159389880733,0.9955275654792786,0.9955275654792786
1181027687168966657,2025-07-12,0,0.1797,430.0,-620.0,0.20260841989563314,0.2222222222222222,0.15163389107283842,0.3076923076923077,0.4104,0.4104,0.05306282693206239,0.01,0.20466215250944633,0.20466215250944633,0.14798450469970703,0.14798450469970703
1181021551703031809,2025-07-12,1,0.8389,-750.0,490.0,0.7034060953559588,0.7872340425531915,0.705243286294965,0.7033492822966507,0.5934,0.5934,0.8841008906967811,0.8571428571428571,0.8251534258855859,0.8251534258855859,0.8773477673530579,0.8773477673530579
1181035123112148993,2025-07-12,0,0.6068,-176.0,142.0,0.600857475824881,0.6946564885496184,0.589851770046578,0.6190476190476191,0.561,0.561,0.6619349352597254,0.672566371681416,0.6179867282361803,0.6179867282361803,0.5874693989753723,0.5874693989753723
1181005681109991425,2025-07-12,0,,,,0.3788169756095556,0.42452830188679247,0.3393382042121785,0.40425531914893614,0.4544,0.4544,0.34810152580230763,0.3,0.40425531914893614,0.40425531914893614,0.3116821348667145,0.3116821348667145
1181029755347304449,2025-07-19,0,0.4288,122.0,-150.0,0.5441289850129752,0.6378378378378379,0.47260553185051063,0.4552238805970149,0.5978,0.5978,0.46292559627257956,0.45454545454545453,0.44275769190384356,0.44275769190384356,0.45361605286598206,0.45361605286598206
1180996501523759105,2025-07-19,1,0.7427,-355.0,270.0,0.7099687177714987,0.7872340425531915,0.6849881472988144,0.7033492822966507,0.5598,0.5598,0.7613626374273493,0.7948717948717948,0.743466492319212,0.743466492319212,0.8927933573722839,0.8927933573722839
1181031752512667649,2025-07-19,0,0.5712,-150.0,122.0,0.7962849680413615,0.99,0.7838599047742033,0.9166666666666666,0.5526,0.5526,0.7381902640755718,0.7948717948717948,0.6662761636521376,0.6662761636521376,0.7214428186416626,0.7214428186416626
1180995707960131585,2025-07-19,1,0.331,190.0,-230.0,0.4786287481431818,0.46808510638297873,0.44383269781860524,0.4552238805970149,0.5798,0.5798,0.35139572467812297,0.3103759274573425,0.3601940459817686,0.3601940459817686,0.3292701244354248,0.3292701244354248
1180990491400306689,2025-07-19,1,0.6718,-240.0,190.0,0.547992515020471,0.6378378378378379,0.47397099205518495,0.4552238805970149,0.571,0.571,0.6699827451801272,0.672566371681416,0.645423731468652,0.645423731468652,0.7491649389266968,0.7491649389266968
1180981510426198017,2025-07-19,0,0.3719,156.0,-194.0,0.5036477668097524,0.5609756097560976,0.47672820417789885,0.4552238805970149,0.4704,0.4704,0.40078543935897,0.4094488188976378,0.3950565917617783,0.3950565917617783,0.39069291949272156,0.39069291949272156
1181003275066703873,2025-07-19,1,0.8168,-600.0,420.0,0.502665369537244,0.5609756097560976,0.5798887343031539,0.6190476190476191,0.5914,0.5914,0.905481222415835,0.9230769230769231,0.7953985667205767,0.7953985667205767,0.974048376083374,0.974048376083374
1181018730147315713,2025-07-19,1,0.1729,455.0,-625.0,0.30797805612234874,0.36486486486486486,0.27763740528420316,0.32432432432432434,0.5474,0.5474,0.12305468626547622,0.2631578947368421,0.20056797084723202,0.20056797084723202,0.016647614538669586,0.016647614538669586
1181015647269289985,2025-07-19,0,0.6636,-225.0,185.0,0.7076800790204207,0.7872340425531915,0.6975565709857035,0.7033492822966507,0.5836,0.5836,0.7054231426104841,0.672566371681416,0.679064076523504,0.679064076523504,0.6574795246124268,0.6574795246124268
1181012956795011073,2025-07-19,0,0.8168,-600.0,420.0,0.5665808494723763,0.6378378378378379,0.655456915876064,0.7033492822966507,0.5552,0.5552,0.8847586273590564,0.8571428571428571,0.8058646019470346,0.8058646019470346,0.8815912008285522,0.8815912008285522
1180991759797616641,2025-07-19,1,0.7573,-400.0,290.0,0.6011237679917375,0.6946564885496184,0.5999796634587707,0.7033492822966507,0.5322,0.5322,0.7315994271088058,0.7948717948717948,0.7555487629226745,0.7555487629226745,0.7544116377830505,0.7544116377830505
1181013218839429121,2025-07-19,1,0.5635,-142.0,120.0,0.62006683448806,0.6946564885496184,0.6113872222643089,0.7033492822966507,0.7124,0.7124,0.6067990260236281,0.6060606060606061,0.5984656874117824,0.5984656874117824,0.5049880146980286,0.5049880146980286
1181005954449997825,2025-07-19,1,0.8119,-550.0,410.0,0.7143413646283377,0.7872340425531915,0.748607203198564,0.9166666666666666,0.6122,0.6122,0.8514013928167545,0.8571428571428571,0.8406354611048831,0.8406354611048831,0.8853667378425598,0.8853667378425598
1181000255948455937,2025-07-19,0,0.1832,420.0,-600.0,0.3070392416833686,0.36486486486486486,0.2568999780128078,0.32432432432432434,0.508,0.508,0.1207359210124836,0.2631578947368421,0.21005863938371314,0.21005863938371314,0.06652607768774033,0.06652607768774033
1180981614315175937,2025-07-26,1,,,,0.4681173514759989,0.46808510638297873,0.4533191335099167,0.4552238805970149,0.68,0.68,0.44322768770873344,0.4094488188976378,0.4552238805970149,0.4552238805970149,0.6123427152633667,0.6123427152633667
1180986008818188289,2025-07-26,1,0.8341,-650.0,480.0,0.5742953997180603,0.6378378378378379,0.6746571239933513,0.7033492822966507,0.694,0.694,0.8606516083764733,0.8571428571428571,0.8209291123841205,0.8209291123841205,0.7821437120437622,0.7821437120437622
1181022124226969601,2025-07-26,1,0.1918,400.0,-535.0,0.5139382917939922,0.5609756097560976,0.4852984744828007,0.49122807017543857,0.5824,0.5824,0.1385711155183908,0.2631578947368421,0.23928645031301282,0.23928645031301282,0.00907071866095066,0.00907071866095066
1180987922838814721,2025-07-26,1,0.2428,295.0,-375.0,0.4084765291541465,0.42452830188679247,0.3946412936976787,0.41891891891891886,0.531,0.531,0.1811308645130668,0.29523809523809524,0.2771621117996342,0.2771621117996342,0.20547278225421906,0.20547278225421906
1180990543667232769,2025-07-26,1,0.2779,245.0,-305.0,0.5671146164315168,0.6378378378378379,0.6581544515384821,0.7033492822966507,0.579,0.579,0.3847271603725738,0.4094488188976378,0.3540890989013304,0.3540890989013304,0.1527283787727356,0.1527283787727356
1181026963359399937,2025-07-26,1,0.5514,-135.0,114.0,0.6149803394280481,0.6946564885496184,0.6721905885430072,0.7033492822966507,0.5596,0.5596,0.6401458560473837,0.672566371681416,0.5886871320155725,0.5886871320155725,0.45506638288497925,0.45506638288497925
1181008549976768513,2025-07-26,0,0.6369,-198.0,164.0,0.5616791425564492,0.6378378378378379,0.5602973795116133,0.5967741935483871,0.6494,0.6494,0.6459425207851599,0.672566371681416,0.6389043205027813,0.6389043205027813,0.5908375382423401,0.5908375382423401
1181025770532274177,2025-07-26,1,0.7508,-360.0,285.0,0.44457650940511373,0.46808510638297873,0.5956057897307935,0.700948788338149,0.6558,0.6558,0.6844507590827474,0.672566371681416,0.7497858377457292,0.7497858377457292,0.8645911812782288,0.8645911812782288
1180998192385654785,2025-07-26,0,0.5707,-146.0,124.0,0.4691354307057313,0.46808510638297873,0.5203128412964121,0.5428571428571428,0.5578,0.5578,0.5623994954981337,0.5660377358490566,0.5752455406085353,0.5752455406085353,0.6617524027824402,0.6617524027824402
1181032417277935617,2025-07-26,0,0.6447,-205.0,170.0,0.46113217588781985,0.46808510638297873,0.5016398088487657,0.49122807017543857,0.6156,0.6156,0.5854854898590243,0.6060606060606061,0.6281927492968246,0.6281927492968246,0.6528649926185608,0.6528649926185608
1181028721868800001,2025-07-26,0,0.2336,310.0,-400.0,0.44094479489015026,0.46808510638297873,0.44891552064587903,0.4552238805970149,0.5152,0.5152,0.24072155530505251,0.29523809523809524,0.27391312393279993,0.27391312393279993,0.20273344218730927,0.20273344218730927
1180984097536933889,2025-07-26,0,0.718,-298.0,240.0,0.5965103397472394,0.6946564885496184,0.7049478338074202,0.7033492822966507,0.5738,0.5738,0.7357039622264472,0.7948717948717948,0.7231940064617979,0.7231940064617979,0.6291067600250244,0.6291067600250244
1180990977008402433,2025-08-02,1,0.8271,-625.0,455.0,0.739020602115651,0.7872340425531915,0.776880198467437,0.9166666666666666,0.6608,0.6608,0.9162474574176152,0.9230769230769231,0.8516910296116253,0.8516910296116253,0.9458621144294739,0.9458621144294739
1180995489535131649,2025-08-02,1,0.6256,-190.0,155.0,0.534680767192001,0.6378378378378379,0.589677202062059,0.6190476190476191,0.5652,0.5652,0.6780534740547656,0.672566371681416,0.6333733162812762,0.6333733162812762,0.6362332105636597,0.6362332105636597
1181020718537736193,2025-08-02,0,0.417,130.0,-155.0,0.5995850436647573,0.6946564885496184,0.5576518642399464,0.5967741935483871,0.6004,0.6004,0.48069179111931143,0.45454545454545453,0.4574264052476594,0.4574264052476594,0.2275507152080536,0.2275507152080536
1181007014445514753,2025-08-02,1,0.6581,-220.0,180.0,0.4929870689914712,0.47058823529411764,0.5934023631142921,0.6666666666666666,0.665,0.665,0.641167829760181,0.672566371681416,0.6681118181205147,0.6681118181205147,0.5470438003540039,0.5470438003540039
1181000359387201537,2025-08-02,0,0.6465,-210.0,170.0,0.5356812516830667,0.6378378378378379,0.6100993721991097,0.7033492822966507,0.5834,0.5834,0.6546519920021535,0.672566371681416,0.6652822805070421,0.6652822805070421,0.790360689163208,0.790360689163208
1180986275252862977,2025-08-02,1,0.8465,-750.0,525.0,0.684634963294776,0.7722778570338664,0.6992346779827522,0.7033492822966507,0.588,0.588,0.9053402162199375,0.9230769230769231,0.8318855218975845,0.8318855218975845,0.9271910190582275,0.9271910190582275
1181004093566615553,2025-08-02,1,0.7685,-425.0,310.0,0.537416280380471,0.6378378378378379,0.5201902009912741,0.5428571428571428,0.5932,0.5932,0.7158864663493646,0.7948717948717948,0.7426098543967237,0.7426098543967237,0.4803923964500427,0.4803923964500427
1180989357841285121,2025-08-02,0,,,,0.48234945963944037,0.46808510638297873,0.4943044230124724,0.49122807017543857,0.4878,0.4878,0.48064376776640555,0.45454545454545453,0.49122807017543857,0.49122807017543857,0.5268489122390747,0.5268489122390747
1181032860195782657,2025-08-02,1,0.6806,-245.0,200.0,0.5680704050215215,0.6378378378378379,0.5420981746389945,0.5967741935483871,0.624,0.624,0.6295540971329913,0.672566371681416,0.6751185713665974,0.6751185713665974,0.476206511259079,0.476206511259079
1181034467809427457,2025-08-02,0,0.2174,340.0,-450.0,0.48150125522758336,0.46808510638297873,0.4629182505201418,0.4552238805970149,0.5536,0.5536,0.3234654436872403,0.29523809523809524,0.25892943232891763,0.25892943232891763,0.0494268499314785,0.0494268499314785
1181024173304479745,2025-08-02,1,,,,0.4654060987686348,0.46808510638297873,0.4685926037641651,0.4552238805970149,0.4526,0.4526,0.4951593739303613,0.5483870967741935,0.4552238805970149,0.4552238805970149,0.4302830398082733,0.4302830398082733
1181030423014932481,2025-08-02,1,0.7508,-360.0,285.0,0.4418675601744672,0.46808510638297873,0.6016101629666806,0.7033492822966507,0.5686,0.5686,0.8031613327230324,0.7948717948717948,0.7501594578932047,0.7501594578932047,0.7931210994720459,0.7931210994720459
1181018447191736321,2025-08-09,0,0.2927,225.0,-290.0,0.45346776490584606,0.46808510638297873,0.5260522905604799,0.5428571428571428,0.5932,0.5932,0.3300552753244104,0.29523809523809524,0.3404819322203684,0.3404819322203684,0.2053879052400589,0.2053879052400589
1181003549792894977,2025-08-09,1,0.3239,194.0,-245.0,0.3045631074090333,0.36486486486486486,0.24943868963976112,0.32432432432432434,0.45,0.45,0.21438282906764006,0.29523809523809524,0.33238870027088513,0.33238870027088513,0.07430920004844666,0.07430920004844666
1180993519825190913,2025-08-09,1,0.833,-700.0,470.0,0.6982477831338026,0.7872340425531915,0.7144555101465665,0.7033492822966507,0.6338,0.6338,0.9147242693742865,0.9230769230769231,0.8199639116062813,0.8199639116062813,0.967630922794342,0.967630922794342
1180982573424902145,2025-08-09,0,0.1865,410.0,-590.0,0.37258445320116934,0.42452830188679247,0.30492051596856434,0.32432432432432434,0.4784,0.4784,0.09998847265884817,0.2,0.2130776932911281,0.2130776932911281,0.09551224112510681,0.09551224112510681
1181012044045582337,2025-08-09,1,0.6164,-184.0,148.0,0.6020024151314745,0.6946564885496184,0.6927925062027569,0.7033492822966507,0.6128,0.6128,0.7302223506915122,0.7948717948717948,0.6410654175315869,0.6410654175315869,0.9529426097869873,0.9529426097869873
1180999553468366849,2025-08-09,0,0.2559,275.0,-345.0,0.33257409410012584,0.36486486486486486,0.3087900013567626,0.38502724605408734,0.4686,0.4686,0.12154803840197895,0.2631578947368421,0.28389587157860974,0.28389587157860974,0.06603117287158966,0.06603117287158966
1180990223189278721,2025-08-09,0,0.6038,-170.0,142.0,0.6568190913532427,0.6946564885496184,0.6560552414617665,0.7033492822966507,0.5294,0.5294,0.6764066561794302,0.672566371681416,0.6309314541860366,0.6309314541860366,0.6579846143722534,0.6579846143722534
1181001961280110593,2025-08-09,1,0.8057,-550.0,390.0,0.6360381804891623,0.6946564885496184,0.6665845758974424,0.7033492822966507,0.6424,0.6424,0.8363587296077152,0.8571428571428571,0.7963180185062901,0.7963180185062901,0.8905686140060425,0.8905686140060425
1181019999021596673,2025-08-09,1,0.8389,-750.0,490.0,0.6588902316878896,0.6946564885496184,0.6818428463617527,0.7033492822966507,0.6094,0.6094,0.9001834388473875,0.8571428571428571,0.8251534258855859,0.8251534258855859,0.8081062436103821,0.8081062436103821
1181026057003597825,2025-08-09,1,0.7548,-375.0,290.0,0.5331295847624282,0.6378378378378379,0.6082968180705574,0.7033492822966507,0.5538,0.5538,0.7323728011436057,0.7948717948717948,0.7534739321915956,0.7534739321915956,0.9746659994125366,0.9746659994125366
1180991691431673857,2025-08-09,1,0.7595,-375.0,300.0,0.683045897248466,0.75,0.7666497278572912,0.9166666666666666,0.7522,0.7522,0.8895158115237072,0.8571428571428571,0.8029351260502448,0.8029351260502448,0.9005442261695862,0.9005442261695862
1181003117360513025,2025-08-09,1,0.7864,-450.0,350.0,0.5445752339187967,0.6378378378378379,0.608799694293139,0.7033492822966507,0.5812,0.5812,0.8155158012677475,0.7948717948717948,0.7799095191314337,0.7799095191314337,0.945629358291626,0.945629358291626
1180988900693180417,2025-08-12,1,0.6581,-220.0,180.0,0.6021255351853111,0.6946564885496184,0.5952535259586813,0.6833051324763137,0.5624,0.5624,0.6521230885482977,0.672566371681416,0.6710251184293041,0.6710251184293041,0.6437980532646179,0.6437980532646179
1181000037232345089,2025-08-12,1,0.6018,-170.0,140.0,0.6679282916766318,0.7241379310344828,0.6698978959065119,0.7024793388429753,0.5564,0.5564,0.6881852865372167,0.7096774193548387,0.6370778409684325,0.6370778409684325,0.7605574727058411,0.7605574727058411
1180997082078609409,2025-08-12,0,0.5599,-145.0,115.0,0.6493083903579979,0.7121212121212122,0.6726913192088704,0.7024793388429753,0.5618,0.5618,0.654073154231397,0.6904761904761904,0.6014134557186018,0.6014134557186018,0.6981887817382812,0.6981887817382812
1181035053777846273,2025-08-12,1,0.7447,-350.0,275.0,0.6013856611119955,0.7121212121212122,0.6022406203351962,0.66,0.6008,0.6008,0.7833285075561113,0.8620689655172413,0.7534054651061003,0.7534054651061003,0.7851289510726929,0.7851289510726929
1181002633724231681,2025-08-12,0,0.6234,-185.0,155.0,0.519894324741825,0.5901639344262295,0.45590156858547926,0.5192307692307692,0.5688,0.5688,0.5825301114906689,0.6219512195121951,0.6336533159662565,0.6336533159662565,0.4644739627838135,0.4644739627838135
1180992241400741889,2025-08-16,0,0.3692,158.0,-196.0,0.4969385866381311,0.5757575757575758,0.4296322758630026,0.4594594594594595,0.501,0.501,0.29299231941353693,0.2620689655172414,0.4025701536766008,0.4025701536766008,0.359746515750885,0.359746515750885
1181026093234421761,2025-08-16,0,0.3282,190.0,-240.0,0.3483372953006429,0.4155251141552511,0.30503589501562556,0.2913289262956802,0.5778,0.5778,0.2623988077519725,0.2620689655172414,0.3448879188546137,0.3448879188546137,0.29858192801475525,0.29858192801475525
1181028031165988865,2025-08-16,1,0.3932,142.0,-176.0,0.5777377737536789,0.6428571428571429,0.705709774830818,0.7272727272727273,0.6596,0.6596,0.4993818010584568,0.5132743362831859,0.45840167328814313,0.45840167328814313,0.8580804467201233,0.8580804467201233
1181011020423659521,2025-08-16,0,0.728,-325.0,250.0,0.5999816172361454,0.7121212121212122,0.6828871556192029,0.7142857142857143,0.6546,0.6546,0.7160296292142093,0.7391304347826086,0.7449580789807199,0.7449580789807199,0.8315742015838623,0.8315742015838623
1181028972399591425,2025-08-16,1,0.8677,-950.0,625.0,0.6491226873851665,0.7121212121212122,0.6951991507667118,0.7142857142857143,0.5684,0.5684,0.882438779315945,0.9874464960277646,0.8652460993424228,0.8652460993424228,0.9710795879364014,0.9710795879364014
1181028464726867969,2025-08-16,0,0.3282,190.0,-240.0,0.5885933672185774,0.6428571428571429,0.5634642671648284,0.631578947368421,0.6358,0.6358,0.34669014172704316,0.3944954128440367,0.3849597910471439,0.3849597910471439,0.19408565759658813,0.19408565759658813
1180982788623335425,2025-08-16,0,0.4219,126.0,-154.0,0.3506638930611768,0.4155251141552511,0.33319715930679533,0.3125,0.4104,0.4104,0.3631214516702705,0.3944954128440367,0.4312658312920145,0.4312658312920145,0.32749295234680176,0.32749295234680176
1180985447425474561,2025-08-16,0,0.559,-142.0,116.0,0.40303208589309286,0.4155251141552511,0.3434110801946928,0.315556545389773,0.423,0.423,0.3845974366119856,0.3944954128440367,0.5523604160967528,0.5523604160967528,0.3166690766811371,0.3166690766811371
1181015642428604417,2025-08-16,0,0.7787,-450.0,330.0,0.55550010074406,0.6210526315789474,0.5310492491892079,0.5272727272727272,0.5814,0.5814,0.749269568567254,0.7833333333333333,0.7711026476907284,0.7711026476907284,0.6618131995201111,0.6618131995201111
1180985414452412417,2025-08-16,1,0.6597,-225.0,180.0,0.46000314137724524,0.4155251141552511,0.4765820534959503,0.5192307692307692,0.6336,0.6336,0.5932947757771283,0.6219512195121951,0.6652399731696463,0.6652399731696463,0.6252803206443787,0.6252803206443787
1180994133063794689,2025-08-16,0,0.3042,215.0,-265.0,0.38405439025331034,0.4155251141552511,0.4775400750965649,0.5192307692307692,0.513,0.513,0.25089451996190637,0.2620689655172414,0.349298973331581,0.349298973331581,0.3331470787525177,0.3331470787525177
1180983980064014337,2025-08-16,1,0.272,250.0,-325.0,0.6395566814075702,0.7121212121212122,0.6022349489601156,0.66,0.5822,0.5822,0.3723114229338323,0.3944954128440367,0.3342217905759412,0.3342217905759412,0.132354736328125,0.132354736328125
1181033402068893697,2025-08-19,0,,,,0.5338141385157769,0.6153846153846153,0.48820164436719776,0.5192307692307692,0.5508,0.5508,0.476353897477339,0.5132743362831859,0.5192307692307692,0.5192307692307692,0.4837939739227295,0.4837939739227295
1180998281013690369,2025-08-19,0,0.2017,375.0,-500.0,0.6047068613155466,0.7121212121212122,0.6108500332718674,0.7024793388429753,0.5664,0.5664,0.2853175307561131,0.2620689655172414,0.26713298117151274,0.26713298117151274,0.14629779756069183,0.14629779756069183
1180996822418587649,2025-08-19,0,,,,0.5637155531004837,0.6210526315789474,0.5519031712104,0.631578947368421,0.5552,0.5552,0.5482029764305814,0.6219512195121951,0.631578947368421,0.631578947368421,0.5247068405151367,0.5247068405151367
1181013585615847425,2025-08-19,0,0.5892,-162.0,132.0,0.5679565389853443,0.6210526315789474,0.5561545993810201,0.631578947368421,0.5828,0.5828,0.5509303262425633,0.6219512195121951,0.6172605600759203,0.6172605600759203,0.5062135457992554,0.5062135457992554
1181012885230157825,2025-08-19,1,0.7883,-480.0,350.0,0.5681203577348863,0.6210526315789474,0.5626828888696184,0.631578947368421,0.5606,0.5606,0.7623117133008537,0.7833333333333333,0.7885777719533023,0.7885777719533023,0.8196761012077332,0.8196761012077332
1181033344091193345,2025-08-22,1,0.4896,-108.0,-118.0,0.6019890825836044,0.7121212121212122,0.6296969728006965,0.7024793388429753,0.5306,0.5306,0.6193663452158579,0.639344262295082,0.5407128151998448,0.5407128151998448,0.61876380443573,0.61876380443573
1180992048463577089,2025-08-22,1,,,,0.48781270176088815,0.5319148936170212,0.5734881864342152,0.65625,0.5932,0.5932,0.5189398262434608,0.5294117647058824,0.65625,0.65625,0.7242751717567444,0.7242751717567444
1181023581132587009,2025-08-22,0,,,,0.4760202984228577,0.5319148936170212,0.5202152788810801,0.5272727272727272,0.5058,0.5058,0.5021812712613984,0.5132743362831859,0.5272727272727272,0.5272727272727272,0.2880641520023346,0.2880641520023346
1181035238520520705,2025-08-22,0,,,,0.4759539164039825,0.5319148936170212,0.5212162227950855,0.5272727272727272,0.6,0.6,0.5253132302939322,0.5294117647058824,0.5272727272727272,0.5272727272727272,0.6443544030189514,0.6443544030189514
1180989268792115201,2025-08-22,0,,,,0.5064970413919582,0.5901639344262295,0.5349218994222401,0.5517241379310345,0.6448,0.6448,0.5097474608570518,0.5132743362831859,0.5517241379310345,0.5517241379310345,0.7076851725578308,0.7076851725578308
1180980240358244353,2025-08-22,0,,,,0.619404930097874,0.7121212121212122,0.6711439318447024,0.7024793388429753,0.567,0.567,0.6263018306893127,0.639344262295082,0.7024793388429753,0.7024793388429753,0.48051774501800537,0.48051774501800537
1181035106432253953,2025-08-22,0,,,,0.5657720535945749,0.6210526315789474,0.5337549156827628,0.5272727272727272,0.574,0.574,0.5277613808612529,0.5294117647058824,0.5272727272727272,0.5272727272727272,0.7642256021499634,0.7642256021499634
1181034503233863681,2025-08-22,1,,,,0.47666825265022106,0.5319148936170212,0.5114456639742665,0.5192307692307692,0.5554,0.5554,0.5100036190008775,0.5132743362831859,0.5192307692307692,0.5192307692307692,0.4719901978969574,0.4719901978969574
1181020534245261313,2025-08-22,0,,,,0.6525848803734678,0.7121212121212122,0.6072602244486446,0.7024793388429753,0.5764,0.5764,0.5998744103723483,0.639344262295082,0.7024793388429753,0.7024793388429753,0.7306672930717468,0.7306672930717468
1181024735344852993,2025-08-22,1,,,,0.4190658231662312,0.4155251141552511,0.47845723268147455,0.5192307692307692,0.5958,0.5958,0.47992812714853905,0.5132743362831859,0.5192307692307692,0.5192307692307692,0.6582699418067932,0.6582699418067932
1181019491154362369,2025-08-22,0,,,,0.36716350799804937,0.4155251141552511,0.3906440539987011,0.4067796610169492,0.5954,0.5954,0.4022144528146696,0.3944954128440367,0.4067796610169492,0.4067796610169492,0.40826138854026794,0.40826138854026794
1181035748514725889,2025-08-23,1,,,,0.7650935966444,0.9230769230769231,0.8172152329155243,0.99,0.6574,0.6574,0.7949442257448659,0.8620689655172413,0.99,0.99,0.6902279257774353,0.6902279257774353
1181014867460685825,2025-08-23,1,,,,0.5773460144451811,0.6428571428571429,0.5511666249487144,0.631578947368421,0.594,0.594,0.5463073912674622,0.6219512195121951,0.631578947368421,0.631578947368421,0.6485148072242737,0.6485148072242737
